2023-06-05 09:06:25;NGL;5111,96;955
2023-06-05 09:06:28;NGL;5112,03;555
2023-06-05 09:06:29;MEGA;3204,25;987
2023-06-05 09:06:35;MEGA;3206,50;803
2023-06-05 09:06:36;MEGA;3205,85;115
2023-06-05 09:06:37;MEGA;3205,24;898
2023-06-05 09:06:39;NGL;5115,40;670
2023-06-05 09:06:40;NGL;5110,90;202
2023-06-05 09:06:41;NGL;5111,99;950
2023-06-05 09:06:46;ABC;999,77;618
2023-06-05 09:06:46;NGL;5107,55;879
2023-06-05 09:06:49;NGL;5108,74;470
2023-06-05 09:06:51;TRX;3934,35;67
2023-06-05 09:06:52;TRX;3930,40;502
2023-06-05 09:06:53;NGL;5109,57;709
2023-06-05 09:06:53;MEGA;3206,81;420
2023-06-05 09:06:55;NGL;5112,87;820
2023-06-05 09:06:57;ABC;999,76;594
2023-06-05 09:06:57;NGL;5108,18;699
2023-06-05 09:06:57;MEGA;3205,05;337
2023-06-05 09:06:59;NGL;5103,27;222
2023-06-05 09:07:03;TRX;3925,87;886
2023-06-05 09:07:04;MEGA;3203,20;146
2023-06-05 09:07:05;NGL;5108,07;89
2023-06-05 09:07:08;TRX;3924,73;294
2023-06-05 09:07:11;NGL;5110,36;493
2023-06-05 09:07:13;NGL;5113,04;920
2023-06-05 09:07:16;NGL;5116,47;720
2023-06-05 09:07:17;TRX;3921,97;258
2023-06-05 09:07:19;TRX;3925,65;481
2023-06-05 09:07:20;NGL;5121,17;584
2023-06-05 09:07:23;MEGA;3201,03;437
2023-06-05 09:07:24;NGL;5124,66;880
2023-06-05 09:07:24;TRX;3922,69;601
2023-06-05 09:07:28;MEGA;3199,50;798
2023-06-05 09:07:30;TRX;3923,18;916
2023-06-05 09:07:31;TRX;3919,70;874
2023-06-05 09:07:33;NGL;5120,57;415
2023-06-05 09:07:36;MEGA;3201,23;163
2023-06-05 09:07:42;NGL;5125,47;501
2023-06-05 09:07:43;TRX;3914,65;664
2023-06-05 09:07:47;NGL;5124,02;62
2023-06-05 09:07:51;NGL;5119,10;670
2023-06-05 09:07:54;MEGA;3199,20;635
2023-06-05 09:07:55;NGL;5116,79;493
2023-06-05 09:07:59;NGL;5114,43;312
2023-06-05 09:08:00;TRX;3908,39;80
2023-06-05 09:08:03;NGL;5111,54;188
2023-06-05 09:08:03;MEGA;3200,88;924
2023-06-05 09:08:04;NGL;5114,23;874
2023-06-05 09:08:11;ABC;999,78;959
2023-06-05 09:08:11;TRX;3906,29;875
2023-06-05 09:08:12;TRX;3909,86;663
2023-06-05 09:08:13;NGL;5111,01;207
2023-06-05 09:08:15;NGL;5106,66;563
2023-06-05 09:08:15;MEGA;3201,59;19
2023-06-05 09:08:17;NGL;5107,62;697
2023-06-05 09:08:17;MEGA;3203,90;100
2023-06-05 09:08:18;MEGA;3203,07;414
2023-06-05 09:08:19;NGL;5107,64;424
2023-06-05 09:08:20;TRX;3903,47;409
2023-06-05 09:08:21;NGL;5112,09;65
2023-06-05 09:08:21;TRX;3904,57;894
2023-06-05 09:08:22;TRX;3911,87;976
2023-06-05 09:08:23;NGL;5113,53;371
2023-06-05 09:08:29;NGL;5118,50;269
2023-06-05 09:08:30;TRX;3909,22;973
2023-06-05 09:08:31;NGL;5120,43;839
2023-06-05 09:08:35;NGL;5121,81;729
2023-06-05 09:08:36;NGL;5121,28;791
2023-06-05 09:08:39;MEGA;3202,59;955
2023-06-05 09:08:41;NGL;5122,49;844
2023-06-05 09:08:42;NGL;5124,18;742
2023-06-05 09:08:42;TRX;3910,28;647
2023-06-05 09:08:45;NGL;5122,49;601
2023-06-05 09:08:45;MEGA;3200,13;322
2023-06-05 09:08:46;NGL;5119,09;602
2023-06-05 09:08:47;NGL;5114,73;109
2023-06-05 09:08:50;NGL;5111,83;715
2023-06-05 09:08:51;ABC;999,78;316
2023-06-05 09:08:51;NGL;5111,75;503
2023-06-05 09:08:54;NGL;5110,48;833
2023-06-05 09:08:54;MEGA;3200,82;605
2023-06-05 09:08:57;NGL;5111,96;679
2023-06-05 09:08:57;TRX;3914,68;605
2023-06-05 09:09:01;NGL;5112,58;27
2023-06-05 09:09:01;MEGA;3198,50;238
2023-06-05 09:09:03;NGL;5113,87;565
2023-06-05 09:09:05;NGL;5116,84;338
2023-06-05 09:09:05;TRX;3918,04;200
2023-06-05 09:09:06;NGL;5112,74;108
2023-06-05 09:09:10;NGL;5110,55;337
2023-06-05 09:09:12;NGL;5112,31;854
2023-06-05 09:09:14;NGL;5113,87;192
2023-06-05 09:09:20;NGL;5117,59;3
2023-06-05 09:09:21;NGL;5115,85;964
2023-06-05 09:09:22;TRX;3916,88;187
2023-06-05 09:09:26;TRX;3913,04;363
2023-06-05 09:09:29;TRX;3908,47;21
2023-06-05 09:09:30;MEGA;3198,61;819
2023-06-05 09:09:31;NGL;5113,95;213
2023-06-05 09:09:34;MEGA;3196,18;104
2023-06-05 09:09:36;NGL;5110,10;780
2023-06-05 09:09:36;MEGA;3195,44;733
2023-06-05 09:09:38;TRX;3906,35;519
2023-06-05 09:09:40;ABC;999,77;89
2023-06-05 09:09:40;MEGA;3194,17;637
2023-06-05 09:09:41;ABC;999,78;372
2023-06-05 09:09:41;NGL;5110,90;528
2023-06-05 09:09:43;NGL;5113,15;830
2023-06-05 09:09:46;NGL;5115,18;770
2023-06-05 09:09:47;TRX;3903,25;694
2023-06-05 09:09:48;NGL;5119,19;572
2023-06-05 09:09:48;MEGA;3194,65;142
2023-06-05 09:09:49;TRX;3899,82;281
2023-06-05 09:09:50;NGL;5117,08;832
2023-06-05 09:09:51;NGL;5117,82;504
2023-06-05 09:09:51;TRX;3904,92;569
2023-06-05 09:09:53;TRX;3911,41;944
2023-06-05 09:09:54;NGL;5114,02;450
2023-06-05 09:09:56;NGL;5109,05;780
2023-06-05 09:10:01;TRX;3914,13;171
2023-06-05 09:10:04;MEGA;3195,15;619
2023-06-05 09:10:07;NGL;5107,93;428
2023-06-05 09:10:07;MEGA;3196,52;865
2023-06-05 09:10:08;ABC;999,81;122
2023-06-05 09:10:13;TRX;3917,73;111
2023-06-05 09:10:14;ABC;999,78;507
2023-06-05 09:10:15;MEGA;3196,93;244
2023-06-05 09:10:16;NGL;5112,79;824
2023-06-05 09:10:16;TRX;3924,47;423
2023-06-05 09:10:17;NGL;5116,57;880
2023-06-05 09:10:22;NGL;5120,59;129
2023-06-05 09:10:22;TRX;3917,22;920
2023-06-05 09:10:23;NGL;5123,89;194
2023-06-05 09:10:23;MEGA;3199,21;285
2023-06-05 09:10:33;TRX;3918,66;952
2023-06-05 09:10:38;TRX;3911,76;892
2023-06-05 09:10:39;NGL;5123,91;869
2023-06-05 09:10:52;NGL;5128,61;495
2023-06-05 09:10:54;TRX;3918,80;130
2023-06-05 09:11:00;MEGA;3200,82;553
2023-06-05 09:11:05;NGL;5131,37;880
2023-06-05 09:11:06;NGL;5135,56;745
2023-06-05 09:11:06;TRX;3917,82;627
2023-06-05 09:11:07;NGL;5137,34;641
2023-06-05 09:11:12;NGL;5137,54;198
2023-06-05 09:11:14;NGL;5140,31;727
2023-06-05 09:11:15;NGL;5144,44;97
2023-06-05 09:11:17;MEGA;3200,08;460
2023-06-05 09:11:18;ABC;999,78;189
2023-06-05 09:11:18;NGL;5142,43;195
2023-06-05 09:11:19;TRX;3920,40;869
2023-06-05 09:11:20;TRX;3923,42;405
2023-06-05 09:11:22;NGL;5145,47;995
2023-06-05 09:11:23;ABC;999,78;820
2023-06-05 09:11:24;TRX;3918,55;728
2023-06-05 09:11:28;NGL;5148,84;347
2023-06-05 09:11:30;TRX;3911,84;731
2023-06-05 09:11:31;TRX;3905,91;447
2023-06-05 09:11:32;MEGA;3199,07;319
2023-06-05 09:11:34;MEGA;3197,27;231
2023-06-05 09:11:34;TRX;3901,26;99
2023-06-05 09:11:35;NGL;5153,38;149
2023-06-05 09:11:35;TRX;3901,28;990
2023-06-05 09:11:36;NGL;5153,72;726
2023-06-05 09:11:36;TRX;3898,10;349
2023-06-05 09:11:39;TRX;3901,93;920
2023-06-05 09:11:40;NGL;5152,32;882
2023-06-05 09:11:41;TRX;3904,33;355
2023-06-05 09:11:42;ABC;999,80;705
2023-06-05 09:11:42;NGL;5151,19;932
2023-06-05 09:11:45;NGL;5147,78;417
2023-06-05 09:11:47;MEGA;3197,37;164
2023-06-05 09:11:48;TRX;3909,13;808
2023-06-05 09:11:50;NGL;5149,90;960
2023-06-05 09:11:53;ABC;999,82;610
2023-06-05 09:11:54;NGL;5147,25;330
2023-06-05 09:11:56;NGL;5149,78;975
2023-06-05 09:11:59;NGL;5154,20;663
2023-06-05 09:12:01;NGL;5149,33;55
2023-06-05 09:12:02;TRX;3909,62;728
2023-06-05 09:12:04;NGL;5145,67;108
2023-06-05 09:12:04;MEGA;3198,25;823
2023-06-05 09:12:04;TRX;3912,94;537
2023-06-05 09:12:06;NGL;5146,03;820
2023-06-05 09:12:07;MEGA;3197,74;69
2023-06-05 09:12:12;TRX;3905,92;320
2023-06-05 09:12:14;NGL;5142,28;690
2023-06-05 09:12:16;TRX;3908,05;531
2023-06-05 09:12:18;NGL;5146,69;410
2023-06-05 09:12:19;TRX;3905,26;184
2023-06-05 09:12:21;NGL;5145,13;422
2023-06-05 09:12:23;NGL;5140,96;233
2023-06-05 09:12:23;TRX;3898,63;330
2023-06-05 09:12:29;NGL;5136,94;293
2023-06-05 09:12:30;NGL;5141,37;970
2023-06-05 09:12:30;MEGA;3199,92;200
2023-06-05 09:12:31;ABC;999,85;664
2023-06-05 09:12:31;NGL;5140,14;502
2023-06-05 09:12:32;NGL;5143,95;218
2023-06-05 09:12:33;NGL;5144,03;877
2023-06-05 09:12:34;NGL;5143,46;301
2023-06-05 09:12:35;NGL;5145,61;291
2023-06-05 09:12:35;MEGA;3198,69;942
2023-06-05 09:12:36;NGL;5145,03;385
2023-06-05 09:12:38;ABC;999,86;35
2023-06-05 09:12:39;NGL;5143,91;678
2023-06-05 09:12:39;TRX;3901,67;710
2023-06-05 09:12:40;NGL;5143,03;833
2023-06-05 09:12:41;NGL;5146,92;820
2023-06-05 09:12:42;TRX;3898,32;733
2023-06-05 09:12:52;TRX;3901,90;977
2023-06-05 09:12:54;NGL;5144,53;912
2023-06-05 09:12:55;NGL;5144,30;401
2023-06-05 09:12:57;TRX;3906,04;586
2023-06-05 09:13:00;NGL;5146,67;19
2023-06-05 09:13:01;TRX;3903,88;753
2023-06-05 09:13:03;NGL;5150,60;314
2023-06-05 09:13:04;NGL;5152,96;600
2023-06-05 09:13:07;NGL;5154,87;266
2023-06-05 09:13:09;NGL;5152,34;276
2023-06-05 09:13:17;NGL;5156,99;249
2023-06-05 09:13:19;TRX;3907,14;645
2023-06-05 09:13:22;NGL;5153,76;530
2023-06-05 09:13:22;MEGA;3198,07;915
2023-06-05 09:13:23;NGL;5152,88;935
2023-06-05 09:13:25;TRX;3900,25;199
2023-06-05 09:13:30;ABC;999,85;972
2023-06-05 09:13:30;NGL;5149,71;130
2023-06-05 09:13:31;NGL;5146,47;366
2023-06-05 09:13:31;TRX;3905,82;708
2023-06-05 09:13:32;NGL;5141,94;834
2023-06-05 09:13:36;NGL;5143,05;391
2023-06-05 09:13:37;TRX;3902,22;764
2023-06-05 09:13:40;TRX;3909,57;232
2023-06-05 09:13:41;NGL;5138,58;737
2023-06-05 09:13:42;NGL;5139,51;901
2023-06-05 09:13:42;TRX;3902,51;186
2023-06-05 09:13:45;NGL;5137,45;800
2023-06-05 09:13:45;TRX;3895,49;371
2023-06-05 09:13:48;TRX;3900,96;111
2023-06-05 09:13:49;NGL;5133,81;89
2023-06-05 09:13:51;MEGA;3200,34;724
2023-06-05 09:13:53;TRX;3902,52;809
2023-06-05 09:13:54;NGL;5134,27;234
2023-06-05 09:13:56;TRX;3900,58;691
2023-06-05 09:13:57;ABC;999,82;30
2023-06-05 09:13:57;NGL;5137,11;392
2023-06-05 09:13:58;TRX;3896,66;899
2023-06-05 09:13:59;NGL;5135,28;673
2023-06-05 09:13:59;TRX;3900,19;662
2023-06-05 09:14:01;ABC;999,84;79
2023-06-05 09:14:01;NGL;5131,04;643
2023-06-05 09:14:04;NGL;5128,97;150
2023-06-05 09:14:05;TRX;3902,95;258
2023-06-05 09:14:07;TRX;3904,46;464
2023-06-05 09:14:09;NGL;5125,22;294
2023-06-05 09:14:09;TRX;3903,09;614
2023-06-05 09:14:13;TRX;3907,49;180
2023-06-05 09:14:14;TRX;3907,45;264
2023-06-05 09:14:16;NGL;5126,03;13
2023-06-05 09:14:16;TRX;3909,47;135
2023-06-05 09:14:19;NGL;5128,82;982
2023-06-05 09:14:20;NGL;5129,77;541
2023-06-05 09:14:21;TRX;3912,70;702
2023-06-05 09:14:22;NGL;5127,23;855
2023-06-05 09:14:23;NGL;5130,00;488
2023-06-05 09:14:25;NGL;5126,79;157
2023-06-05 09:14:27;TRX;3917,32;707
2023-06-05 09:14:28;NGL;5123,13;113
2023-06-05 09:14:32;MEGA;3200,05;233
2023-06-05 09:14:33;NGL;5122,94;23
2023-06-05 09:14:34;NGL;5126,82;35
2023-06-05 09:14:40;NGL;5131,71;106
2023-06-05 09:14:44;NGL;5129,27;949
2023-06-05 09:14:45;NGL;5128,93;234
2023-06-05 09:14:48;NGL;5125,77;511
2023-06-05 09:14:51;NGL;5122,44;68
2023-06-05 09:14:54;NGL;5121,79;491
2023-06-05 09:14:56;NGL;5123,32;557
2023-06-05 09:14:58;NGL;5121,62;332
2023-06-05 09:15:01;NGL;5117,60;462
2023-06-05 09:15:01;TRX;3910,33;800
2023-06-05 09:15:02;NGL;5121,79;907
2023-06-05 09:15:04;TRX;3910,30;389
2023-06-05 09:15:07;NGL;5123,70;283
2023-06-05 09:15:08;NGL;5128,36;284
2023-06-05 09:15:09;NGL;5123,55;633
2023-06-05 09:15:10;NGL;5127,92;574
2023-06-05 09:15:10;TRX;3915,73;377
2023-06-05 09:15:14;NGL;5131,62;834
2023-06-05 09:15:17;NGL;5133,32;737
2023-06-05 09:15:18;ABC;999,85;987
2023-06-05 09:15:18;NGL;5137,14;503
2023-06-05 09:15:18;TRX;3916,09;678
2023-06-05 09:15:19;NGL;5135,30;632
2023-06-05 09:15:19;MEGA;3197,62;874
2023-06-05 09:15:20;TRX;3917,66;642
2023-06-05 09:15:26;NGL;5133,45;511
2023-06-05 09:15:29;MEGA;3198,43;899
2023-06-05 09:15:33;NGL;5128,68;148
2023-06-05 09:15:33;TRX;3912,89;197
2023-06-05 09:15:37;NGL;5124,56;964
2023-06-05 09:15:37;TRX;3909,66;978
2023-06-05 09:15:39;NGL;5128,61;865
2023-06-05 09:15:39;TRX;3913,07;992
2023-06-05 09:15:40;NGL;5130,89;620
2023-06-05 09:15:42;NGL;5130,30;771
2023-06-05 09:15:42;TRX;3908,76;392
2023-06-05 09:15:43;MEGA;3196,99;926
2023-06-05 09:15:45;MEGA;3197,00;586
2023-06-05 09:15:49;NGL;5128,76;211
2023-06-05 09:15:51;NGL;5131,16;378
2023-06-05 09:15:53;NGL;5131,34;318
2023-06-05 09:15:54;NGL;5135,00;90
2023-06-05 09:15:54;MEGA;3195,86;486
2023-06-05 09:15:54;TRX;3903,96;924
2023-06-05 09:15:57;MEGA;3196,01;393
2023-06-05 09:15:59;NGL;5135,31;929
2023-06-05 09:16:00;NGL;5137,42;359
2023-06-05 09:16:01;MEGA;3197,78;621
2023-06-05 09:16:01;TRX;3902,82;975
2023-06-05 09:16:02;TRX;3898,19;683
2023-06-05 09:16:04;MEGA;3195,65;374
2023-06-05 09:16:05;NGL;5136,74;567
2023-06-05 09:16:06;MEGA;3196,58;371
2023-06-05 09:16:06;TRX;3893,52;508
2023-06-05 09:16:07;MEGA;3195,23;281
2023-06-05 09:16:10;TRX;3890,46;300
2023-06-05 09:16:15;NGL;5137,64;301
2023-06-05 09:16:16;NGL;5136,74;241
2023-06-05 09:16:17;MEGA;3194,79;690
2023-06-05 09:16:18;NGL;5138,83;374
2023-06-05 09:16:18;MEGA;3193,16;215
2023-06-05 09:16:20;TRX;3884,11;881
2023-06-05 09:16:21;NGL;5139,30;141
2023-06-05 09:16:23;TRX;3883,27;176
2023-06-05 09:16:25;NGL;5144,16;264
2023-06-05 09:16:25;TRX;3878,46;972
2023-06-05 09:16:26;NGL;5139,63;774
2023-06-05 09:16:28;MEGA;3191,73;431
2023-06-05 09:16:30;MEGA;3191,48;704
2023-06-05 09:16:30;TRX;3871,92;976
2023-06-05 09:16:35;NGL;5142,36;761
2023-06-05 09:16:37;NGL;5138,74;853
2023-06-05 09:16:43;NGL;5141,65;595
2023-06-05 09:16:45;ABC;999,84;882
2023-06-05 09:16:46;NGL;5144,86;676
2023-06-05 09:16:46;TRX;3875,70;631
2023-06-05 09:16:49;NGL;5144,61;435
2023-06-05 09:16:50;NGL;5146,71;568
2023-06-05 09:16:50;TRX;3874,80;498
2023-06-05 09:16:51;TRX;3876,82;38
2023-06-05 09:16:53;NGL;5146,21;636
2023-06-05 09:16:53;TRX;3882,75;852
2023-06-05 09:16:55;NGL;5150,69;935
2023-06-05 09:16:56;NGL;5147,40;465
2023-06-05 09:16:59;MEGA;3193,76;495
2023-06-05 09:17:00;MEGA;3191,52;289
2023-06-05 09:17:03;TRX;3875,57;202
2023-06-05 09:17:04;TRX;3875,30;673
2023-06-05 09:17:09;TRX;3870,94;732
2023-06-05 09:17:15;TRX;3871,93;471
2023-06-05 09:17:18;NGL;5147,01;831
2023-06-05 09:17:18;TRX;3875,45;670
2023-06-05 09:17:20;MEGA;3193,12;278
2023-06-05 09:17:25;TRX;3880,20;825
2023-06-05 09:17:28;MEGA;3191,65;388
2023-06-05 09:17:29;TRX;3886,72;973
2023-06-05 09:17:31;TRX;3880,16;822
2023-06-05 09:17:32;NGL;5151,69;722
2023-06-05 09:17:32;TRX;3875,30;173
2023-06-05 09:17:33;NGL;5154,91;617
2023-06-05 09:17:35;MEGA;3194,11;930
2023-06-05 09:17:36;TRX;3872,16;898
2023-06-05 09:17:38;NGL;5152,59;806
2023-06-05 09:17:39;MEGA;3193,73;597
2023-06-05 09:17:42;TRX;3875,66;526
2023-06-05 09:17:43;NGL;5148,30;99
2023-06-05 09:17:44;ABC;999,86;115
2023-06-05 09:17:45;NGL;5152,67;793
2023-06-05 09:17:46;TRX;3868,51;434
2023-06-05 09:17:47;NGL;5149,44;527
2023-06-05 09:17:47;MEGA;3195,26;129
2023-06-05 09:17:52;TRX;3866,86;802
2023-06-05 09:17:53;NGL;5145,27;928
2023-06-05 09:17:54;ABC;999,88;424
2023-06-05 09:17:54;NGL;5145,69;357
2023-06-05 09:17:54;TRX;3869,02;262
2023-06-05 09:17:55;ABC;999,86;492
2023-06-05 09:17:56;MEGA;3195,67;742
2023-06-05 09:17:57;NGL;5144,11;214
2023-06-05 09:17:59;TRX;3870,96;502
2023-06-05 09:18:00;MEGA;3195,49;556
2023-06-05 09:18:01;NGL;5142,28;329
2023-06-05 09:18:02;TRX;3867,46;117
2023-06-05 09:18:05;NGL;5139,70;244
2023-06-05 09:18:09;NGL;5135,53;304
2023-06-05 09:18:10;NGL;5138,75;948
2023-06-05 09:18:11;NGL;5139,30;869
2023-06-05 09:18:14;NGL;5138,05;942
2023-06-05 09:18:15;NGL;5133,22;683
2023-06-05 09:18:16;NGL;5137,73;649
2023-06-05 09:18:17;NGL;5133,53;146
2023-06-05 09:18:17;TRX;3866,37;169
2023-06-05 09:18:20;NGL;5129,77;193
2023-06-05 09:18:21;ABC;999,86;509
2023-06-05 09:18:22;TRX;3862,15;953
2023-06-05 09:18:23;TRX;3867,99;903
2023-06-05 09:18:24;NGL;5127,49;646
2023-06-05 09:18:25;NGL;5124,53;588
2023-06-05 09:18:26;NGL;5122,58;667
2023-06-05 09:18:27;TRX;3875,39;473
2023-06-05 09:18:28;NGL;5122,26;722
2023-06-05 09:18:30;NGL;5121,74;821
2023-06-05 09:18:30;MEGA;3196,01;104
2023-06-05 09:18:32;TRX;3869,40;871
2023-06-05 09:18:33;NGL;5118,66;432
2023-06-05 09:18:34;NGL;5122,76;945
2023-06-05 09:18:34;TRX;3872,98;301
2023-06-05 09:18:35;TRX;3873,73;515
2023-06-05 09:18:41;NGL;5117,96;647
2023-06-05 09:18:42;TRX;3866,61;418
2023-06-05 09:18:45;TRX;3872,74;208
2023-06-05 09:18:46;MEGA;3195,33;414
2023-06-05 09:18:48;NGL;5122,90;630
2023-06-05 09:18:50;NGL;5121,70;60
2023-06-05 09:18:50;TRX;3874,88;70
2023-06-05 09:18:51;TRX;3873,41;155
2023-06-05 09:18:55;TRX;3878,83;409
2023-06-05 09:18:57;NGL;5120,73;503
2023-06-05 09:18:57;MEGA;3195,26;467
2023-06-05 09:18:58;NGL;5116,17;865
2023-06-05 09:19:00;NGL;5114,87;316
2023-06-05 09:19:03;TRX;3878,60;215
2023-06-05 09:19:04;NGL;5111,47;109
2023-06-05 09:19:05;ABC;999,85;245
2023-06-05 09:19:07;MEGA;3195,77;244
2023-06-05 09:19:08;TRX;3879,93;607
2023-06-05 09:19:09;NGL;5111,92;675
2023-06-05 09:19:10;NGL;5113,58;788
2023-06-05 09:19:11;NGL;5113,81;972
2023-06-05 09:19:12;NGL;5110,87;285
2023-06-05 09:19:13;NGL;5110,93;261
2023-06-05 09:19:13;TRX;3876,73;256
2023-06-05 09:19:15;MEGA;3197,36;424
2023-06-05 09:19:15;TRX;3872,51;135
2023-06-05 09:19:23;MEGA;3199,35;48
2023-06-05 09:19:25;NGL;5107,63;618
2023-06-05 09:19:27;NGL;5108,34;300
2023-06-05 09:19:27;TRX;3879,03;74
2023-06-05 09:19:29;NGL;5103,81;708
2023-06-05 09:19:30;TRX;3884,09;635
2023-06-05 09:19:31;ABC;999,87;343
2023-06-05 09:19:33;TRX;3891,52;39
2023-06-05 09:19:35;NGL;5105,58;349
2023-06-05 09:19:35;TRX;3887,56;106
2023-06-05 09:19:36;TRX;3888,72;436
2023-06-05 09:19:37;TRX;3886,69;277
2023-06-05 09:19:39;TRX;3890,89;284
2023-06-05 09:19:40;NGL;5106,54;610
2023-06-05 09:19:44;NGL;5107,37;721
2023-06-05 09:19:45;NGL;5106,05;791
2023-06-05 09:19:45;MEGA;3197,61;847
2023-06-05 09:19:46;MEGA;3195,26;396
2023-06-05 09:19:46;TRX;3892,12;47
2023-06-05 09:19:48;NGL;5103,62;824
2023-06-05 09:19:49;NGL;5103,14;79
2023-06-05 09:19:50;TRX;3898,58;890
2023-06-05 09:19:53;NGL;5099,56;938
2023-06-05 09:19:55;NGL;5101,05;926
2023-06-05 09:19:59;NGL;5098,05;572
2023-06-05 09:20:00;TRX;3892,63;850
2023-06-05 09:20:01;NGL;5102,28;208
2023-06-05 09:20:01;TRX;3892,61;981
2023-06-05 09:20:05;NGL;5102,30;971
2023-06-05 09:20:05;TRX;3895,69;865
2023-06-05 09:20:08;MEGA;3196,08;652
2023-06-05 09:20:08;TRX;3901,45;889
2023-06-05 09:20:10;NGL;5100,11;649
2023-06-05 09:20:12;NGL;5104,51;423
2023-06-05 09:20:13;NGL;5105,03;855
2023-06-05 09:20:14;NGL;5106,48;768
2023-06-05 09:20:16;NGL;5102,84;533
2023-06-05 09:20:17;NGL;5107,31;155
2023-06-05 09:20:18;TRX;3895,51;697
2023-06-05 09:20:19;TRX;3891,41;68
2023-06-05 09:20:24;NGL;5110,30;815
2023-06-05 09:20:25;NGL;5106,14;525
2023-06-05 09:20:25;TRX;3890,30;378
2023-06-05 09:20:26;NGL;5104,10;752
2023-06-05 09:20:28;TRX;3889,45;730
2023-06-05 09:20:29;NGL;5099,78;253
2023-06-05 09:20:29;TRX;3882,16;516
2023-06-05 09:20:30;NGL;5104,37;355
2023-06-05 09:20:32;ABC;999,88;397
2023-06-05 09:20:32;NGL;5102,49;546
2023-06-05 09:20:35;NGL;5107,03;370
2023-06-05 09:20:35;TRX;3881,96;383
2023-06-05 09:20:36;NGL;5107,84;510
2023-06-05 09:20:37;ABC;999,89;418
2023-06-05 09:20:40;NGL;5104,29;993
2023-06-05 09:20:40;MEGA;3197,80;713
2023-06-05 09:20:41;TRX;3884,09;531
2023-06-05 09:20:43;NGL;5108,17;520
2023-06-05 09:20:43;TRX;3881,13;535
2023-06-05 09:20:44;TRX;3886,58;179
2023-06-05 09:20:45;MEGA;3198,71;831
2023-06-05 09:20:46;TRX;3880,48;731
2023-06-05 09:20:47;TRX;3874,61;755
2023-06-05 09:20:48;NGL;5110,14;246
2023-06-05 09:20:48;MEGA;3200,20;654
2023-06-05 09:20:49;MEGA;3199,05;815
2023-06-05 09:20:52;TRX;3870,14;294
2023-06-05 09:20:53;MEGA;3200,02;327
2023-06-05 09:20:57;NGL;5107,05;815
2023-06-05 09:20:58;NGL;5103,19;504
2023-06-05 09:21:03;NGL;5098,40;260
2023-06-05 09:21:03;TRX;3872,22;498
2023-06-05 09:21:06;NGL;5094,80;397
2023-06-05 09:21:13;NGL;5094,06;589
2023-06-05 09:21:14;NGL;5094,16;893
2023-06-05 09:21:17;TRX;3874,34;670
2023-06-05 09:21:19;ABC;999,90;190
2023-06-05 09:21:20;NGL;5098,08;895
2023-06-05 09:21:21;NGL;5099,47;373
2023-06-05 09:21:22;MEGA;3200,15;345
2023-06-05 09:21:23;NGL;5097,86;31
2023-06-05 09:21:24;NGL;5096,52;261
2023-06-05 09:21:27;ABC;999,90;82
2023-06-05 09:21:30;TRX;3877,65;203
2023-06-05 09:21:31;NGL;5092,71;108
2023-06-05 09:21:34;TRX;3872,42;209
2023-06-05 09:21:36;MEGA;3201,35;790
2023-06-05 09:21:36;TRX;3872,22;58
2023-06-05 09:21:37;MEGA;3202,17;187
2023-06-05 09:21:37;TRX;3876,40;620
2023-06-05 09:21:44;NGL;5090,55;261
2023-06-05 09:21:48;TRX;3882,82;116
2023-06-05 09:21:52;NGL;5087,30;597
2023-06-05 09:21:55;NGL;5092,28;253
2023-06-05 09:22:00;MEGA;3204,41;116
2023-06-05 09:22:00;TRX;3882,96;165
2023-06-05 09:22:01;NGL;5093,61;249
2023-06-05 09:22:02;NGL;5092,36;122
2023-06-05 09:22:02;MEGA;3205,86;374
2023-06-05 09:22:02;TRX;3877,50;685
2023-06-05 09:22:10;MEGA;3205,13;898
2023-06-05 09:22:11;NGL;5096,17;804
2023-06-05 09:22:12;ABC;999,89;466
2023-06-05 09:22:14;NGL;5096,75;831
2023-06-05 09:22:14;MEGA;3202,76;629
2023-06-05 09:22:20;NGL;5101,49;576
2023-06-05 09:22:22;NGL;5103,61;577
2023-06-05 09:22:24;NGL;5104,93;497
2023-06-05 09:22:26;NGL;5106,61;415
2023-06-05 09:22:27;TRX;3872,94;197
2023-06-05 09:22:28;MEGA;3201,71;991
2023-06-05 09:22:29;TRX;3876,38;650
2023-06-05 09:22:33;NGL;5107,43;109
2023-06-05 09:22:34;NGL;5103,13;713
2023-06-05 09:22:35;TRX;3873,67;858
2023-06-05 09:22:36;MEGA;3201,55;745
2023-06-05 09:22:37;TRX;3870,79;239
2023-06-05 09:22:40;NGL;5105,07;419
2023-06-05 09:22:40;TRX;3863,45;817
2023-06-05 09:22:41;TRX;3860,18;805
2023-06-05 09:22:42;NGL;5103,60;153
2023-06-05 09:22:44;TRX;3865,50;340
2023-06-05 09:22:45;NGL;5104,54;270
2023-06-05 09:22:47;NGL;5106,97;189
2023-06-05 09:22:48;NGL;5102,37;685
2023-06-05 09:22:50;NGL;5102,16;26
2023-06-05 09:22:51;NGL;5097,96;423
2023-06-05 09:22:52;MEGA;3203,08;350
2023-06-05 09:22:52;TRX;3859,29;384
2023-06-05 09:22:58;TRX;3866,43;224
2023-06-05 09:23:00;NGL;5099,64;9
2023-06-05 09:23:04;MEGA;3201,84;627
